index,id,time,event
66519,903.0,13826.021417869999,3
66520,903.0,13838.34615467,8
66521,903.0,13850.64752747,3
66522,903.0,13856.452972430001,8
66523,903.0,13868.41264223,3
66524,903.0,13870.42853277,11
66525,904.0,13306.373677869999,0
66526,904.0,13318.528866229999,3
66527,904.0,13323.31416583,3
66528,904.0,13333.547778299999,0
66529,904.0,13391.97082717,7
66530,904.0,13391.97095993,7
66531,904.0,13391.9720947,17
66532,904.0,13395.99985953,4
66533,904.0,13396.75895373,3
66534,904.0,13403.13777813,5
66535,904.0,13437.9526278,4
66536,904.0,13442.278984530001,8
66537,904.0,13448.6445833,3
66538,904.0,13466.85283797,6
66539,904.0,13499.43718737,5
66540,904.0,13527.223377,11
66541,904.0,13547.9125065,3
66542,904.0,13572.3887481,3
66543,904.0,13581.49872853,0
66544,904.0,13592.55687403,3
66545,904.0,13607.6440881,9
66546,904.0,13614.617516870001,6
66547,904.0,13618.70256803,7
66548,904.0,13619.54038707,8
66549,904.0,13619.87666533,3
66550,904.0,13647.28222793,3
66551,904.0,13648.522098129999,0
66552,904.0,13649.654763670002,1
66553,904.0,13666.270239430001,3
66554,904.0,13668.71734167,3
66555,904.0,13687.00875,3
66556,904.0,13700.972692430001,3
66557,904.0,13709.463678529999,3
66558,904.0,13716.34530503,3
66559,904.0,13748.442150699999,8
66560,904.0,13767.16112463,3
66561,904.0,13770.2440516,3
66562,904.0,13773.090198900001,3
66563,904.0,13776.34819943,0
66564,904.0,13808.8791885,3
66565,904.0,13814.791835369999,8
66566,904.0,13817.69570437,8
66567,904.0,13831.972270369999,3
66568,904.0,13842.58466237,11
66569,904.0,13874.914961400002,3
66570,905.0,13269.872668599999,5
66571,905.0,13281.8707223,5
66572,905.0,13285.504191070002,5
66573,905.0,13309.8694366,5
66574,905.0,13312.04535783,11
66575,905.0,13318.99379103,5
66576,905.0,13329.548611400001,5
66577,905.0,13336.58402213,5
66578,905.0,13355.3438714,5
66579,905.0,13377.62845027,5
66580,905.0,13377.649568199999,13
66581,905.0,13377.79645393,5
66582,905.0,13383.229712569999,5
66583,905.0,13393.227758429999,1
66584,905.0,13408.082382769999,5
66585,905.0,13419.8092171,5
66586,905.0,13420.08223023,5
66587,905.0,13426.1656522,5
66588,905.0,13429.0281559,5
66589,905.0,13433.09305653,5
66590,905.0,13455.42517923,5
66591,905.0,13455.6441881,1
66592,905.0,13457.472446270001,2
66593,905.0,13461.6803713,5
66594,905.0,13462.034416600001,3
66595,905.0,13463.38743687,5
66596,905.0,13464.8065444,1
66597,905.0,13479.720805769999,5
66598,905.0,13485.784355169999,5
66599,905.0,13493.69331313,5
66600,905.0,13493.7143214,13
66601,905.0,13527.25353523,5
66602,905.0,13529.81600647,5
66603,905.0,13543.09314773,15
66604,905.0,13551.40585293,5
66605,905.0,13563.1843087,5
66606,905.0,13568.92181577,5
66607,905.0,13569.636288529999,13
66608,905.0,13577.039181830001,5
66609,905.0,13577.189210030001,13
66610,905.0,13595.546384230001,5
66611,905.0,13597.1103276,5
66612,905.0,13627.409428570001,11
66613,905.0,13627.547434330001,5
66614,905.0,13630.059751429999,5
66615,905.0,13630.071764530001,13
66616,905.0,13630.25777753,1
66617,905.0,13630.37789413,2
66618,905.0,13644.823588399999,8
66619,905.0,13663.4602234,5
66620,905.0,13673.11360063,5
66621,905.0,13673.1405888,13
66622,905.0,13679.29170787,5
66623,905.0,13687.201361530002,5
66624,905.0,13687.933844930001,5
66625,905.0,13691.7654,5
66626,905.0,13699.13238357,5
66627,905.0,13735.52796697,5
66628,905.0,13736.6268139,5
66629,905.0,13736.635811429998,5
66630,905.0,13739.186645369999,5
66631,905.0,13739.1896487,13
66632,905.0,13744.997131900001,5
66633,905.0,13745.21030073,15
66634,905.0,13746.02566303,5
66635,905.0,13746.04972343,13
66636,905.0,13750.267916730001,1
66637,905.0,13750.97377047,5
66638,905.0,13751.59650987,5
66639,905.0,13761.4857682,5
66640,905.0,13761.59697447,13
66641,905.0,13764.240376900001,5
66642,905.0,13764.908071429998,5
66643,905.0,13766.64767753,5
66644,905.0,13768.2069177,5
66645,905.0,13768.2370296,13
66646,905.0,13769.31831763,1
66647,905.0,13776.0420432,14
66648,905.0,13776.1381885,5
66649,905.0,13776.1501872,13
66650,905.0,13777.113892630001,5
66651,905.0,13777.1168816,13
66652,905.0,13788.8780056,5
66653,905.0,13789.1248627,5
66654,905.0,13801.916849270001,1
66655,905.0,13809.05651453,5
66656,905.0,13809.07156007,13
66657,905.0,13809.2458343,3
66658,905.0,13845.44946473,5
66659,905.0,13845.578471570001,13
66660,905.0,13849.395868099999,5
66661,905.0,13858.10374563,5
66662,905.0,13863.44306073,5
66663,905.0,13869.332045269999,5
66664,906.0,13262.26244567,3
66665,906.0,13262.28688913,3
66666,906.0,13269.77315407,3
66667,906.0,13274.3324577,3
66668,906.0,13275.8458681,8
66669,906.0,13294.074546670001,3
66670,906.0,13295.15758687,3
66671,906.0,13300.46000077,8
66672,906.0,13339.87568103,8
66673,906.0,13365.3826067,0
66674,906.0,13372.76055707,0
66675,906.0,13376.0022736,3
66676,906.0,13389.11322617,3
66677,906.0,13391.46928817,18
66678,906.0,13405.7301379,3
66679,906.0,13445.479553469999,3
66680,906.0,13447.0748326,11
66681,906.0,13451.234771329999,8
66682,906.0,13452.2373369,3
66683,906.0,13459.49549523,0
66684,906.0,13482.52017063,8
66685,906.0,13485.71825593,4
66686,906.0,13488.505693699999,8
66687,906.0,13515.93632753,3
66688,906.0,13526.24191737,4
66689,906.0,13528.546867699999,8
66690,906.0,13534.921568169999,3
66691,906.0,13543.37820487,12
66692,906.0,13546.492980899999,3
66693,906.0,13558.32044337,0
66694,906.0,13558.6354528,8
66695,906.0,13568.08174177,0
66696,906.0,13576.075345899999,0
66697,906.0,13583.43703537,3
66698,906.0,13588.943560669999,0
66699,906.0,13595.423318829999,8
66700,906.0,13599.83977927,8
66701,906.0,13609.1896288,8
66702,906.0,13612.626998770002,4
66703,906.0,13612.83718683,3
66704,906.0,13633.1042545,0
66705,906.0,13642.12071877,3
66706,906.0,13649.8767773,3
66707,906.0,13656.16450383,3
66708,906.0,13661.082284830001,8
66709,906.0,13662.32242777,8
66710,906.0,13668.384003199999,3
66711,906.0,13672.47100257,8
66712,906.0,13676.84954467,8
66713,906.0,13693.641578870001,3
66714,906.0,13705.59667777,18
66715,906.0,13741.59694337,8
66716,906.0,13742.4275742,3
66717,906.0,13762.3871068,11
66718,906.0,13786.992299230002,8
66719,906.0,13788.53857457,8
66720,906.0,13791.636516300001,3
66721,906.0,13791.76851413,0
66722,906.0,13811.5214321,4
66723,906.0,13815.08615463,4
66724,906.0,13820.2156294,3
66725,906.0,13827.97615323,3
66726,906.0,13848.861501129999,6
66727,907.0,13268.22316723,10
66728,907.0,13291.946948800001,3
66729,907.0,13300.4113899,3
66730,907.0,13314.29534627,0
66731,907.0,13346.56327303,3
66732,907.0,13370.744391170001,8
66733,907.0,13401.3883608,3
66734,907.0,13446.953741500001,3
66735,907.0,13460.64196833,3
66736,907.0,13466.408781170001,3
66737,907.0,13472.94817207,11
66738,907.0,13480.626831329999,8
66739,907.0,13491.944066830001,3
66740,907.0,13506.098041,3
66741,907.0,13515.35448313,3
66742,907.0,13535.678001830001,8
66743,907.0,13543.858172799999,3
66744,907.0,13547.0602751,3
66745,907.0,13566.82405247,3
66746,907.0,13580.818670499999,3
66747,907.0,13590.458982799999,3
66748,907.0,13590.5909844,8
66749,907.0,13591.00531223,3
66750,907.0,13593.10600217,8
66751,907.0,13595.4952958,3
66752,907.0,13615.699043069999,8
66753,907.0,13619.7866724,3
66754,907.0,13631.93603927,8
66755,907.0,13639.47821017,3
66756,907.0,13641.463253299999,3
66757,907.0,13659.839138629999,8
66758,907.0,13666.36022787,3
66759,907.0,13697.0666052,3
66760,907.0,13708.830158829998,3
66761,907.0,13709.9174077,0
66762,907.0,13711.49334847,3
66763,907.0,13720.69406917,4
66764,907.0,13723.8684066,3
66765,907.0,13727.89913107,3
66766,907.0,13728.0761349,3
66767,907.0,13733.524671770001,8
66768,907.0,13735.47088233,6
66769,907.0,13738.701299370001,8
66770,907.0,13743.56150283,3
66771,907.0,13758.40299973,3
66772,907.0,13773.853529400001,3
66773,907.0,13780.527770699999,3
66774,907.0,13786.67967897,0
66775,907.0,13788.30415727,11
66776,907.0,13799.66831623,3
66777,907.0,13802.382433269999,3
66778,907.0,13810.48546503,3
66779,907.0,13823.5231289,8
66780,907.0,13824.289593729998,8
66781,907.0,13834.96370013,8
66782,907.0,13835.4354497,3
66783,907.0,13847.8905081,3
66784,907.0,13852.54194313,8
66785,907.0,13856.4889616,3
66786,907.0,13867.56803827,3
66787,908.0,13267.78204707,0
66788,908.0,13307.3091961,3
66789,908.0,13317.0134039,3
66790,908.0,13337.5233087,3
66791,908.0,13347.92276777,3
66792,908.0,13365.109601429998,0
66793,908.0,13370.867321229998,3
66794,908.0,13375.0566403,11
66795,908.0,13391.97073513,7
66796,908.0,13391.97102887,7
66797,908.0,13391.972117969999,17
66798,908.0,13396.848959030001,3
66799,908.0,13398.316015729999,17
66800,908.0,13402.12646447,8
66801,908.0,13409.09053447,3
66802,908.0,13413.22858883,3
66803,908.0,13438.153641530002,3
66804,908.0,13438.27080257,3
66805,908.0,13439.68236087,3
66806,908.0,13449.92651267,0
66807,908.0,13460.6329811,8
66808,908.0,13461.608367030001,3
66809,908.0,13480.812841429999,8
66810,908.0,13493.85831777,8
66811,908.0,13502.78569937,0
66812,908.0,13511.19582137,0
66813,908.0,13511.3459087,8
66814,908.0,13522.418136600001,3
66815,908.0,13531.865928,3
66816,908.0,13555.04335243,3
66817,908.0,13556.4718773,8
66818,908.0,13576.30330613,3
66819,908.0,13585.2679045,0
66820,908.0,13586.9870467,3
66821,908.0,13594.6424374,4
66822,908.0,13594.9611444,3
66823,908.0,13618.03035323,3
66824,908.0,13625.54781783,3
66825,908.0,13625.55082497,7
66826,908.0,13634.334826400001,3
66827,908.0,13643.295551930001,8
66828,908.0,13666.648651630001,3
66829,908.0,13680.9716147,3
66830,908.0,13690.414035329999,11
66831,908.0,13691.486315969998,8
66832,908.0,13692.65119917,8
66833,908.0,13698.18677017,8
66834,908.0,13708.635051270001,5
66835,908.0,13709.646716300002,8
66836,908.0,13711.2863414,3
66837,908.0,13712.3461521,3
66838,908.0,13714.639975,8
66839,908.0,13722.82638307,6
66840,908.0,13743.840524000001,0
66841,908.0,13744.40582047,3
66842,908.0,13751.0817801,8
66843,908.0,13760.4455252,12
66844,908.0,13778.879638729999,5
66845,908.0,13778.90363963,13
66846,908.0,13779.675336199998,8
66847,908.0,13782.11879793,6
66848,908.0,13791.30588877,12
66849,908.0,13793.04532763,8
66850,908.0,13805.47169987,0
66851,908.0,13816.443686800001,5
66852,908.0,13831.3002186,4
66853,908.0,13843.558010899998,3
66854,908.0,13873.14227603,18
66855,909.0,13257.749694869999,11
66856,909.0,13280.1798659,3
66857,909.0,13285.64059187,3
66858,909.0,13327.982698970001,3
66859,909.0,13383.69478953,3
66860,909.0,13389.80961217,8
66861,909.0,13391.89248687,0
66862,909.0,13391.9708114,7
66863,909.0,13391.971120929999,7
66864,909.0,13409.83143433,0
66865,909.0,13451.676296,3
66866,909.0,13482.34894097,3
66867,909.0,13512.89995863,3
66868,909.0,13516.467328069999,0
66869,909.0,13551.561869300001,3
66870,909.0,13553.21268907,3
66871,909.0,13559.91958933,8
66872,909.0,13573.97660773,11
66873,909.0,13604.93543523,3
66874,909.0,13623.1818772,3
66875,909.0,13623.60500047,8
66876,909.0,13630.086781270002,8
66877,909.0,13647.831342469999,5
66878,909.0,13647.86434437,13
66879,909.0,13668.90637163,3
66880,909.0,13675.256456170002,3
66881,909.0,13726.826282330001,3
66882,909.0,13728.7458526,0
66883,909.0,13735.3415967,3
66884,909.0,13739.7688813,8
66885,909.0,13745.24030537,8
66886,909.0,13756.63331943,3
66887,909.0,13759.65540503,6
66888,909.0,13779.01169257,3
66889,909.0,13789.235850469999,8
66890,909.0,13790.533727330001,0
66891,909.0,13792.55833763,3
66892,909.0,13834.996704230001,4
66893,909.0,13838.46923623,5
66894,909.0,13838.51724273,4
66895,909.0,13855.539888129999,3
66896,909.0,13860.84817157,3
66897,909.0,13885.1395501,3
66898,910.0,13287.76995977,11
66899,910.0,13309.45450473,3
66900,910.0,13335.225053069998,3
66901,910.0,13340.578026500001,3
66902,910.0,13366.7090745,3
66903,910.0,13372.235604430001,3
66904,910.0,13400.062146530001,3
66905,910.0,13408.337694430002,8
66906,910.0,13413.213658629998,8
66907,910.0,13427.86775757,3
66908,910.0,13435.836724330002,3
66909,910.0,13436.75523827,3
66910,910.0,13436.806220499999,3
66911,910.0,13441.576650269999,3
66912,910.0,13445.936145130001,8
66913,910.0,13454.9331574,3
66914,910.0,13462.74541457,3
66915,910.0,13475.291637530001,3
66916,910.0,13478.123811700001,3
66917,910.0,13480.65985487,8
66918,910.0,13485.8083754,3
66919,910.0,13485.811345569999,8
66920,910.0,13494.236327999999,0
66921,910.0,13501.795359400001,11
66922,910.0,13529.18887543,8
66923,910.0,13534.075325569998,8
66924,910.0,13545.22666257,8
66925,910.0,13545.7489342,8
66926,910.0,13548.026500169999,8
66927,910.0,13582.905986229998,3
66928,910.0,13587.866203800002,3
66929,910.0,13588.787526900001,3
66930,910.0,13602.569760569999,3
66931,910.0,13610.33636247,3
66932,910.0,13613.91479357,0
66933,910.0,13618.91585263,3
66934,910.0,13620.513291,3
66935,910.0,13625.24176793,3
66936,910.0,13626.78799203,8
66937,910.0,13627.00700613,3
66938,910.0,13630.095758399999,4
66939,910.0,13631.32950763,3
66940,910.0,13636.70615627,3
66941,910.0,13639.610214600001,3
66942,910.0,13641.994708369999,4
66943,910.0,13643.3885378,3
66944,910.0,13651.4986249,8
66945,910.0,13652.12380767,3
66946,910.0,13668.13485843,0
66947,910.0,13672.2579961,4
66948,910.0,13677.92244607,3
66949,910.0,13679.66396713,8
66950,910.0,13697.36432427,8
66951,910.0,13699.11138087,3
66952,910.0,13701.7951899,6
66953,910.0,13703.416033800002,3
66954,910.0,13704.85774977,8
66955,910.0,13723.7573452,3
66956,910.0,13739.07854933,8
66957,910.0,13752.145986900001,8
66958,910.0,13753.8316284,4
66959,910.0,13759.7486047,3
66960,910.0,13769.38448763,4
66961,910.0,13771.62364233,8
66962,910.0,13776.85587187,3
66963,910.0,13778.050535999999,3
66964,910.0,13781.86367073,4
66965,910.0,13784.54429787,8
66966,910.0,13788.50257783,3
66967,910.0,13788.87499177,3
66968,910.0,13789.82430187,0
66969,910.0,13795.0538519,3
66970,910.0,13802.4664352,8
66971,910.0,13802.91644553,3
66972,910.0,13806.50437327,8
66973,910.0,13813.21593667,3
66974,910.0,13814.3295979,3
66975,910.0,13817.170177130001,11
66976,910.0,13817.317325769998,4
66977,910.0,13819.58840543,8
66978,910.0,13825.148182030001,3
66979,910.0,13829.3153205,3
66980,910.0,13835.759836500001,8
66981,910.0,13851.43388997,0
66982,910.0,13871.79474643,3
66983,910.0,13882.60964723,0
66984,911.0,13266.63966627,8
66985,911.0,13268.78513547,4
66986,911.0,13275.66438893,3
66987,911.0,13281.42276197,11
66988,911.0,13282.954308800001,3
66989,911.0,13290.045118,3
66990,911.0,13292.473795599999,3
66991,911.0,13305.38366033,8
66992,911.0,13310.75220963,8
66993,911.0,13333.92284707,3
66994,911.0,13361.41214473,0
66995,911.0,13363.329921170001,0
66996,911.0,13371.52443513,8
66997,911.0,13380.65254957,3
66998,911.0,13381.6096624,8
66999,911.0,13393.12880663,3
67000,911.0,13394.22987343,3
67001,911.0,13408.05851147,3
67002,911.0,13411.5180482,8
67003,911.0,13416.19347213,8
67004,911.0,13422.855400030001,8
67005,911.0,13427.45972233,8
67006,911.0,13444.9536516,3
67007,911.0,13450.14855677,8
67008,911.0,13460.88798397,8
67009,911.0,13477.15700443,3
67010,911.0,13485.06728237,8
67011,911.0,13494.6324961,3
67012,911.0,13499.026187899999,3
67013,911.0,13504.14187897,0
67014,911.0,13504.53490213,3
67015,911.0,13509.290776,8
67016,911.0,13517.6325766,8
67017,911.0,13523.47501677,8
67018,911.0,13534.74152803,6
67019,911.0,13546.9641901,3
67020,911.0,13558.14040997,3
67021,911.0,13559.99177347,3
67022,911.0,13571.34121033,3
67023,911.0,13572.42169897,4
67024,911.0,13590.248993829999,8
67025,911.0,13596.2550241,8
67026,911.0,13597.653833929999,11
67027,911.0,13608.55921993,6
67028,911.0,13608.70324207,3
67029,911.0,13609.4176305,3
67030,911.0,13611.31548553,3
67031,911.0,13612.52195457,8
67032,911.0,13630.227768199999,3
67033,911.0,13631.32050633,3
67034,911.0,13655.75333563,3
67035,911.0,13660.3227274,3
67036,911.0,13662.86882527,3
67037,911.0,13667.285005669999,3
67038,911.0,13668.10785763,8
67039,911.0,13680.71361447,3
67040,911.0,13682.040649300001,0
67041,911.0,13691.759391,0
67042,911.0,13693.46156717,3
67043,911.0,13697.35832333,3
67044,911.0,13698.342793570002,8
67045,911.0,13698.850033469998,8
67046,911.0,13705.5276731,3
67047,911.0,13707.677253,3
67048,911.0,13715.8409677,3
67049,911.0,13716.39933563,8
67050,911.0,13722.589222100001,4
67051,911.0,13723.58596753,3
67052,911.0,13733.51267023,8
67053,911.0,13738.79764343,3
67054,911.0,13747.479561429998,8
67055,911.0,13751.0517713,8
67056,911.0,13751.156776070002,3
67057,911.0,13753.03235853,3
67058,911.0,13756.221551730001,8
67059,911.0,13757.97302507,3
67060,911.0,13772.182209730001,3
67061,911.0,13781.9747873,3
67062,911.0,13789.80629787,3
67063,911.0,13795.86454213,3
67064,911.0,13807.747748970001,8
67065,911.0,13807.94876637,4
67066,911.0,13808.90919033,4
67067,911.0,13819.8644181,8
67068,911.0,13831.38127137,8
67069,911.0,13835.747846670001,5
67070,911.0,13837.55857723,3
67071,911.0,13837.98809123,8
67072,911.0,13849.4768775,3
67073,911.0,13850.64752747,3
67074,911.0,13861.33182143,8
67075,911.0,13863.0316614,3
67076,911.0,13866.6991,4
67077,911.0,13884.028178499999,0
67078,912.0,13262.05678303,18
67079,912.0,13276.02733013,5
67080,912.0,13280.890576470001,8
67081,912.0,13300.0845044,0
67082,912.0,13300.31158273,3
67083,912.0,13307.342525569999,3
67084,912.0,13312.0967172,0
67085,912.0,13316.5414083,3
67086,912.0,13317.06180797,3
67087,912.0,13321.43901273,4
67088,912.0,13358.011773229999,8
67089,912.0,13364.76862437,4
67090,912.0,13364.8996981,3
67091,912.0,13366.246983199999,3
67092,912.0,13385.73788023,4
67093,912.0,13391.9705799,7
67094,912.0,13392.2105034,7
67095,912.0,13409.14148583,4
67096,912.0,13424.9681266,0
67097,912.0,13425.39734743,8
67098,912.0,13456.26873473,16
67099,912.0,13460.578978770001,0
67100,912.0,13485.90737053,9
67101,912.0,13488.3016985,3
67102,912.0,13493.52510987,8
67103,912.0,13500.52320713,9
67104,912.0,13506.425066070002,3
67105,912.0,13511.171817030001,8
67106,912.0,13515.204398570002,4
67107,912.0,13530.71344597,11
67108,912.0,13551.268241900001,3
67109,912.0,13556.9098942,0
67110,912.0,13564.8767489,6
67111,912.0,13572.920148829999,18
67112,912.0,13594.927965969999,8
67113,912.0,13623.001630899998,9
67114,912.0,13623.05564727,8
67115,912.0,13626.55688527,5
67116,912.0,13644.970716500002,3
67117,912.0,13646.48899193,5
67118,912.0,13661.16028767,0
67119,912.0,13736.32663707,8
67120,912.0,13759.80592223,3
67121,912.0,13766.596462669999,1
67122,912.0,13800.181686830001,8
67123,912.0,13809.8611593,4
67124,912.0,13823.925313169999,4
67125,912.0,13824.10588703,3
67126,912.0,13837.2402574,6
67127,912.0,13839.18727773,4
67128,912.0,13846.07731473,11
67129,912.0,13857.90858363,8
67130,912.0,13867.99486323,3
67131,913.0,13267.77595033,3
67132,913.0,13292.007636830002,11
67133,913.0,13294.893456630001,3
67134,913.0,13299.19709657,3
67135,913.0,13299.854682899999,3
67136,913.0,13304.456993529999,0
67137,913.0,13306.191600999999,3
67138,913.0,13307.3666445,3
67139,913.0,13321.9400638,3
67140,913.0,13324.61623613,3
67141,913.0,13343.45279623,3
67142,913.0,13349.1080933,3
67143,913.0,13384.5199696,3
67144,913.0,13394.1488993,3
67145,913.0,13394.7849409,3
67146,913.0,13400.599188529999,3
67147,913.0,13414.14958943,3
67148,913.0,13420.4094028,8
67149,913.0,13450.65584737,8
67150,913.0,13455.85463273,3
67151,913.0,13456.166733499998,3
67152,913.0,13466.49873977,3
67153,913.0,13466.62475037,8
67154,913.0,13478.775309530001,3
67155,913.0,13497.5252526,3
67156,913.0,13501.813359630001,8
67157,913.0,13503.250795999998,3
67158,913.0,13505.7589704,8
67159,913.0,13506.6050601,3
67160,913.0,13507.61060997,3
67161,913.0,13520.47738917,3
67162,913.0,13523.970314,8
67163,913.0,13524.55535543,0
67164,913.0,13525.272625599999,3
67165,913.0,13527.7904044,3
67166,913.0,13528.876858529999,8
67167,913.0,13544.32943157,3
67168,913.0,13545.199693900002,3
67169,913.0,13563.472502300001,3
67170,913.0,13565.515839470001,8
67171,913.0,13570.57565717,8
67172,913.0,13573.01323363,8
67173,913.0,13590.12600033,3
67174,913.0,13593.84711787,3
67175,913.0,13607.34028827,8
67176,913.0,13608.228973800002,11
67177,913.0,13611.41750513,3
67178,913.0,13612.8221916,3
67179,913.0,13613.8187807,3
67180,913.0,13623.9232871,3
67181,913.0,13627.01000737,3
67182,913.0,13630.251764300001,3
67183,913.0,13639.84769073,3
67184,913.0,13642.165721770001,4
67185,913.0,13643.92303023,3
67186,913.0,13648.66380307,3
67187,913.0,13660.286633369999,8
67188,913.0,13662.7035153,3
67189,913.0,13668.8343399,3
67190,913.0,13681.419042669999,4
67191,913.0,13690.60006423,3
67192,913.0,13690.867819969999,8
67193,913.0,13697.83865687,3
67194,913.0,13701.338803429999,3
67195,913.0,13707.563108929999,3
67196,913.0,13708.7671745,3
67197,913.0,13720.5500706,8
67198,913.0,13724.19841643,8
67199,913.0,13733.3233774,3
67200,913.0,13757.78374533,3
67201,913.0,13774.9974797,8
67202,913.0,13779.438330969999,3
67203,913.0,13780.9719204,3
67204,913.0,13782.49385227,4
67205,913.0,13788.796821270002,8
67206,913.0,13793.279654000002,3
67207,913.0,13797.0562562,3
67208,913.0,13799.2630153,3
67209,913.0,13800.097400929999,8
67210,913.0,13803.05773027,3
67211,913.0,13807.003028269999,4
67212,913.0,13812.20369393,3
67213,913.0,13832.18857737,8
67214,913.0,13837.201238570002,3
67215,913.0,13838.3126526,3
67216,913.0,13873.87863843,6
67217,913.0,13874.3140569,4
67218,913.0,13875.470344030002,3
67219,914.0,13263.06380767,0
67220,914.0,13274.79886293,3
67221,914.0,13276.479163729999,8
67222,914.0,13290.931110669999,6
67223,914.0,13293.87514743,8
67224,914.0,13296.19103457,3
67225,914.0,13305.45334727,8
67226,914.0,13323.9560759,4
67227,914.0,13329.512607969998,5
67228,914.0,13330.96469033,9
67229,914.0,13355.7311622,5
67230,914.0,13359.629294100001,8
67231,914.0,13366.372946500001,0
67232,914.0,13366.48403453,3
67233,914.0,13381.93067803,6
67234,914.0,13391.97100453,7
67235,914.0,13391.97197927,17
67236,914.0,13394.03783767,8
67237,914.0,13410.85470073,16
67238,914.0,13414.96606777,8
67239,914.0,13418.389943729999,8
67240,914.0,13422.227825599999,3
67241,914.0,13451.466358770002,3
67242,914.0,13455.935621170001,8
67243,914.0,13466.30073803,0
67244,914.0,13470.50443137,6
67245,914.0,13471.604126670001,5
67246,914.0,13471.60711727,13
67247,914.0,13475.48664647,4
67248,914.0,13481.022860899999,0
67249,914.0,13481.19088897,11
67250,914.0,13506.3650509,3
67251,914.0,13517.575433499998,0
67252,914.0,13558.8694615,5
67253,914.0,13558.872464830001,13
67254,914.0,13576.7294516,9
67255,914.0,13583.269005729999,4
67256,914.0,13587.09209453,3
67257,914.0,13603.821468729999,0
67258,914.0,13607.715956229998,3
67259,914.0,13618.04235477,8
67260,914.0,13658.58725707,8
67261,914.0,13668.98760417,12
67262,914.0,13678.66412437,4
67263,914.0,13683.08305173,4
67264,914.0,13690.61509357,8
67265,914.0,13711.47534863,4
67266,914.0,13723.357893870001,8
67267,914.0,13733.834052799999,3
67268,914.0,13734.28172377,4
67269,914.0,13743.44068397,6
67270,914.0,13747.95500947,3
67271,914.0,13748.70040897,3
67272,914.0,13776.09016773,8
67273,914.0,13784.78754497,4
67274,914.0,13796.552255899998,11
67275,914.0,13823.445128469999,9
67276,914.0,13829.083957230001,0
67277,914.0,13873.8156813,3
67278,915.0,13318.3307783,5
67279,915.0,13329.44661237,5
67280,915.0,13334.93696407,1
67281,915.0,13394.77584403,7
67282,915.0,13395.6728046,0
67283,915.0,13399.27900863,10
67284,915.0,13443.657344300002,11
67285,915.0,13481.22987513,3
67286,915.0,13514.2263041,3
67287,915.0,13516.080335899998,3
67288,915.0,13525.821683299999,3
67289,915.0,13549.88141657,3
67290,915.0,13552.68148883,3
67291,915.0,13566.57806053,3
67292,915.0,13566.776050769999,3
67293,915.0,13572.51510127,8
67294,915.0,13618.70256803,7
67295,915.0,13624.1185572,3
67296,915.0,13654.99651333,3
67297,915.0,13663.928600969999,8
67298,915.0,13667.113673369999,12
67299,915.0,13684.590519030002,8
67300,915.0,13689.71766787,8
67301,915.0,13704.977857869999,3
67302,915.0,13709.541686830002,3
67303,915.0,13709.6076966,3
67304,915.0,13721.40285523,5
67305,915.0,13721.4209072,13
67306,915.0,13738.800648670001,3
67307,915.0,13748.93441397,3
67308,915.0,13759.018872030001,11
67309,915.0,13775.510711800001,8
67310,915.0,13790.20291063,3
67311,915.0,13801.33429383,8
67312,915.0,13807.021092,3
67313,915.0,13811.355983970001,3
67314,915.0,13842.8851046,4
67315,915.0,13850.0802555,8
67316,915.0,13872.0022908,3
67317,915.0,13881.39311947,3
67318,915.0,13884.94129733,0
67319,916.0,13258.964148770001,5
67320,916.0,13280.394246070002,5
67321,916.0,13299.600204370001,3
67322,916.0,13323.36502753,5
67323,916.0,13325.24917233,5
67324,916.0,13327.61960337,6
67325,916.0,13364.95959733,5
67326,916.0,13390.722260069999,1
67327,916.0,13394.49680947,5
67328,916.0,13411.58988053,14
67329,916.0,13420.43624517,5
67330,916.0,13420.5473105,13
67331,916.0,13440.705888870001,0
67332,916.0,13441.48354023,0
67333,916.0,13446.27220443,8
67334,916.0,13449.8006056,5
67335,916.0,13465.24768843,4
67336,916.0,13481.3258861,5
67337,916.0,13481.346878,13
67338,916.0,13557.231300599999,11
67339,916.0,13562.8303097,5
67340,916.0,13565.12876113,1
67341,916.0,13567.6855249,12
67342,916.0,13595.56438533,1
67343,916.0,13617.804853399999,5
67344,916.0,13645.8054727,5
67345,916.0,13645.83263463,13
67346,916.0,13655.46516703,5
67347,916.0,13658.0588241,13
67348,916.0,13668.966538469998,1
67349,916.0,13670.11963283,13
67350,916.0,13672.59112017,4
67351,916.0,13678.61011043,1
67352,916.0,13679.73020487,5
67353,916.0,13687.85284447,3
67354,916.0,13696.36736407,5
67355,916.0,13701.629796270001,5
67356,916.0,13719.95462503,5
67357,916.0,13729.400899530001,2
67358,916.0,13732.98437197,10
67359,916.0,13735.461856670001,3
67360,916.0,13771.590556199999,1
67361,916.0,13774.69721983,3
67362,916.0,13796.852252,1
67363,916.0,13822.7506535,5
67364,916.0,13827.03012833,5
67365,916.0,13827.447548069998,5
67366,916.0,13867.59203853,1
67367,916.0,13870.732106970001,1
67368,916.0,13872.5802911,11
67369,917.0,13258.1095951,15
67370,917.0,13272.64097567,12
67371,917.0,13282.77288127,5
67372,917.0,13319.038788,5
67373,917.0,13322.52199857,5
67374,917.0,13322.555128169999,13
67375,917.0,13325.063166029999,5
67376,917.0,13340.190918,9
